workload,variant,execution_time_ms,peak_memory_bytes,operation_count,memory_traffic_bytes,num_stages,num_states,size
state_machine,baseline,0.18930000078398734,4728,1000,4024000,,100,
state_machine,baseline,0.19130000146105886,4728,1000,4024000,,100,
state_machine,baseline,0.1990000018849969,4728,1000,4024000,,100,
state_machine,atomik,0.17989998741541058,4608,1000,4032,,100,
state_machine,atomik,0.23859999782871455,4792,1000,4032,,100,
state_machine,atomik,0.2133999951183796,4728,1000,4032,,100,
state_machine,atomik,0.21600000036414713,4728,1000,4032,,100,
state_machine,atomik,0.2046999870799482,4728,1000,4032,,100,
state_machine,atomik,0.20509999012574553,4728,1000,4032,,100,
state_machine,atomik,0.20419999782461673,4728,1000,4032,,100,
state_machine,atomik,0.20540000696200877,4728,1000,4032,,100,
state_machine,atomik,0.21330000890884548,4728,1000,4032,,100,
state_machine,atomik,0.2049000031547621,4728,1000,4032,,100,
state_machine,baseline,0.23550000332761556,4736,1000,4024000,,500,
state_machine,baseline,0.16310000501107424,4632,1000,4024000,,500,
state_machine,baseline,0.17010000010486692,4632,1000,4024000,,500,
state_machine,baseline,0.16480000340379775,4632,1000,4024000,,500,
state_machine,baseline,0.16379999578930438,4632,1000,4024000,,500,
state_machine,baseline,0.16599999798927456,4632,1000,4024000,,500,
state_machine,baseline,0.16540000797249377,4632,1000,4024000,,500,
state_machine,baseline,0.16920000780373812,4632,1000,4024000,,500,
state_machine,baseline,0.1604999997653067,4632,1000,4024000,,500,
state_machine,baseline,0.16339999274350703,4632,1000,4024000,,500,
state_machine,atomik,0.3417000116314739,4832,1000,4032,,500,
state_machine,atomik,0.20629999926313758,4632,1000,4032,,500,
state_machine,atomik,0.20129999029450119,4632,1000,4032,,500,
state_machine,atomik,0.20290000247769058,4632,1000,4032,,500,
state_machine,atomik,0.20539999241009355,4632,1000,4032,,500,
state_machine,atomik,0.20580001000780612,4632,1000,4032,,500,
state_machine,atomik,0.1984000118682161,4632,1000,4032,,500,
state_machine,atomik,0.19940000493079424,4632,1000,4032,,500,
state_machine,atomik,0.20169999334029853,4632,1000,4032,,500,
state_machine,atomik,0.20099998801015317,4632,1000,4032,,500,
streaming,baseline,5.84559999697376,772,5000,600000,5,,
streaming,baseline,5.596499991952442,796,5000,600000,5,,
streaming,baseline,6.2618000083602965,796,5000,600000,5,,
streaming,baseline,5.655499990098178,772,5000,600000,5,,
streaming,baseline,5.615200003376231,796,5000,600000,5,,
streaming,baseline,5.6284000020241365,796,5000,600000,5,,
streaming,baseline,6.880999993882142,796,5000,600000,5,,
streaming,baseline,5.582300000241958,796,5000,600000,5,,
streaming,baseline,5.649499988066964,796,5000,600000,5,,
streaming,baseline,5.56779999169521,796,5000,600000,5,,
streaming,atomik,3.0707000114489347,732,2500,160,5,,
streaming,atomik,3.077600005781278,756,2500,160,5,,
streaming,atomik,3.0995000124676153,756,2500,160,5,,
streaming,atomik,3.1079999898793176,756,2500,160,5,,
streaming,atomik,3.154499994707294,756,2500,160,5,,
streaming,atomik,3.143699999782257,756,2500,160,5,,
streaming,atomik,3.078900001128204,756,2500,160,5,,
streaming,atomik,3.0981999880168587,756,2500,160,5,,
streaming,atomik,3.613599998061545,756,2500,160,5,,
streaming,atomik,3.1137000041780993,756,2500,160,5,,
streaming,baseline,17.200400005094707,1232,20000,9600000,20,,
streaming,baseline,17.148099999758415,1336,20000,9600000,20,,
streaming,baseline,17.31570000993088,1400,20000,9600000,20,,
streaming,baseline,17.25980000628624,1400,20000,9600000,20,,
streaming,baseline,17.29449999402277,1400,20000,9600000,20,,
streaming,baseline,17.316800003754906,1396,20000,9600000,20,,
streaming,baseline,17.42210000520572,1400,20000,9600000,20,,
streaming,baseline,17.566300011822022,1400,20000,9600000,20,,
streaming,baseline,17.37699999648612,1400,20000,9600000,20,,
streaming,baseline,17.405299993697554,1400,20000,9600000,20,,
streaming,atomik,7.109900005161762,1272,10000,640,20,,
streaming,atomik,7.1629000012762845,1296,10000,640,20,,
streaming,atomik,7.136399988667108,1296,10000,640,20,,
streaming,atomik,7.18649999180343,1296,10000,640,20,,
streaming,atomik,7.129100005840883,1296,10000,640,20,,
streaming,atomik,7.206499998574145,1296,10000,640,20,,
streaming,atomik,7.152400008635595,1296,10000,640,20,,
streaming,atomik,7.169599994085729,1296,10000,640,20,,
streaming,atomik,7.2395000024698675,1360,10000,640,20,,
streaming,atomik,7.344400000874884,1360,10000,640,20,,
